split,id
Fold1_Train,e00193.wav
Fold1_Train,e00194.wav
Fold1_Train,e00199.wav
Fold1_Train,e00200.wav
Fold1_Train,e00201.wav
Fold1_Train,e00207.wav
Fold1_Train,e00208.wav
Fold1_Train,e00209.wav
Fold1_Train,e00210.wav
Fold1_Train,e00211.wav
Fold1_Train,e00212.wav
Fold1_Train,e00213.wav
Fold1_Train,e00214.wav
Fold1_Train,e00215.wav
Fold1_Train,e00217.wav
Fold1_Train,e00218.wav
Fold1_Train,e00220.wav
Fold1_Train,e00221.wav
Fold1_Train,e00223.wav
Fold1_Train,e00224.wav
Fold1_Train,e00225.wav
Fold1_Train,e00226.wav
Fold1_Train,e00227.wav
Fold1_Train,e00229.wav
Fold1_Train,e00230.wav
Fold1_Train,e00231.wav
Fold1_Train,e00232.wav
Fold1_Train,e00233.wav
Fold1_Train,e00234.wav
Fold1_Train,e00236.wav
Fold1_Train,e00237.wav
Fold1_Train,e00238.wav
Fold1_Train,e00240.wav
Fold1_Train,e00241.wav
Fold1_Train,e00242.wav
Fold1_Train,e00243.wav
Fold1_Train,e00246.wav
Fold1_Train,e00247.wav
Fold1_Train,e00248.wav
Fold1_Train,e00249.wav
Fold1_Train,e00252.wav
Fold1_Train,e00253.wav
Fold1_Train,e00254.wav
Fold1_Train,e00255.wav
Fold1_Train,e00256.wav
Fold1_Train,e00257.wav
Fold1_Train,e00259.wav
Fold1_Train,e00260.wav
Fold1_Train,e00261.wav
Fold1_Train,e00263.wav
Fold1_Train,e00264.wav
Fold1_Train,e00267.wav
Fold1_Train,e00268.wav
Fold1_Train,e00269.wav
Fold1_Train,e00270.wav
Fold1_Train,e00271.wav
Fold1_Train,e00272.wav
Fold1_Train,e00273.wav
Fold1_Train,e00274.wav
Fold1_Train,e00276.wav
Fold1_Train,e00277.wav
Fold1_Train,e00278.wav
Fold1_Train,e00279.wav
Fold1_Train,e00281.wav
Fold1_Train,e00284.wav
Fold1_Train,e00285.wav
Fold1_Train,e00286.wav
Fold1_Train,e00287.wav
Fold1_Train,e00288.wav
Fold1_Train,e00289.wav
Fold1_Train,e00291.wav
Fold1_Train,e00292.wav
Fold1_Train,e00293.wav
Fold1_Train,e00294.wav
Fold1_Train,e00296.wav
Fold1_Train,e00299.wav
Fold1_Train,e00300.wav
Fold1_Train,e00302.wav
Fold1_Train,e00303.wav
Fold1_Train,e00306.wav
Fold1_Train,e00307.wav
Fold1_Train,e00308.wav
Fold1_Train,e00311.wav
Fold1_Train,e00312.wav
Fold1_Train,e00313.wav
Fold1_Train,e00316.wav
Fold1_Train,e00317.wav
Fold1_Train,e00318.wav
Fold1_Train,e00322.wav
Fold1_Train,e00323.wav
Fold1_Train,e00324.wav
Fold1_Train,e00325.wav
Fold1_Train,e00326.wav
Fold1_Train,e00327.wav
Fold1_Train,e00329.wav
Fold1_Train,e00332.wav
Fold1_Train,e00333.wav
Fold1_Train,e00334.wav
Fold1_Train,e00335.wav
Fold1_Train,e00339.wav
Fold1_Train,e00340.wav
Fold1_Train,e00343.wav
Fold1_Train,e00344.wav
Fold1_Train,e00345.wav
Fold1_Train,e00348.wav
Fold1_Train,e00349.wav
Fold1_Train,e00350.wav
Fold1_Train,e00351.wav
Fold1_Train,e00352.wav
Fold1_Train,e00354.wav
Fold1_Train,e00355.wav
Fold1_Train,e00356.wav
Fold1_Train,e00357.wav
Fold1_Train,e00358.wav
Fold1_Train,e00360.wav
Fold1_Train,e00362.wav
Fold1_Train,e00364.wav
Fold1_Train,e00368.wav
Fold1_Train,e00369.wav
Fold1_Train,e00371.wav
Fold1_Train,e00372.wav
Fold1_Train,e00374.wav
Fold1_Train,e00376.wav
Fold1_Train,e00377.wav
Fold1_Train,e00378.wav
Fold1_Train,e00383.wav
Fold1_Train,e00384.wav
Fold1_Train,e00385.wav
Fold1_Train,e00387.wav
Fold1_Train,e00389.wav
Fold1_Train,e00390.wav
Fold1_Train,e00391.wav
Fold1_Train,e00392.wav
Fold1_Train,e00393.wav
Fold1_Train,e00398.wav
Fold1_Train,e00400.wav
Fold1_Train,e00401.wav
Fold1_Train,e00402.wav
Fold1_Train,e00404.wav
Fold1_Train,e00405.wav
Fold1_Train,e00406.wav
Fold1_Train,e00408.wav
Fold1_Train,e00409.wav
Fold1_Train,e00410.wav
Fold1_Train,e00411.wav
Fold1_Train,e00412.wav
Fold1_Train,e00413.wav
Fold1_Train,e00414.wav
Fold1_Train,e00415.wav
Fold1_Train,e00416.wav
Fold1_Train,e00418.wav
Fold1_Train,e00419.wav
Fold1_Train,e00420.wav
Fold1_Train,e00423.wav
Fold1_Train,e00424.wav
Fold1_Train,e00427.wav
Fold1_Train,e00429.wav
Fold1_Train,e00432.wav
Fold1_Train,e00433.wav
Fold1_Train,e00434.wav
Fold1_Train,e00438.wav
Fold1_Train,e00439.wav
Fold1_Train,e00440.wav
Fold1_Train,e00441.wav
Fold1_Train,e00442.wav
Fold1_Train,e00443.wav
Fold1_Train,e00444.wav
Fold1_Train,e00445.wav
Fold1_Train,e00448.wav
Fold1_Train,e00449.wav
Fold1_Train,e00451.wav
Fold1_Train,e00452.wav
Fold1_Train,e00455.wav
Fold1_Train,e00459.wav
Fold1_Train,e00460.wav
Fold1_Train,e00462.wav
Fold1_Train,e00463.wav
Fold1_Train,e00466.wav
Fold1_Train,e00467.wav
Fold1_Train,e00469.wav
Fold1_Train,e00472.wav
Fold1_Train,e00473.wav
Fold1_Train,e00474.wav
Fold1_Train,e00476.wav
Fold1_Train,e00479.wav
Fold1_Train,e00480.wav
Fold1_Train,e00481.wav
Fold1_Train,e00482.wav
Fold1_Train,e00484.wav
Fold1_Train,e00485.wav
Fold1_Train,e00486.wav
Fold1_Train,e00487.wav
Fold1_Train,e00488.wav
Fold1_Train,e00489.wav
Fold1_Train,e00490.wav
Fold1_Train,e00491.wav
Fold1_Train,e00492.wav
Fold1_Train,e00494.wav
Fold1_Train,e00495.wav
Fold1_Train,e00498.wav
Fold1_Train,e00499.wav
Fold1_Train,e00500.wav
Fold1_Train,e00503.wav
Fold1_Train,e00504.wav
Fold1_Train,e00505.wav
Fold1_Train,e00507.wav
Fold1_Train,e00510.wav
Fold1_Train,e00512.wav
Fold1_Train,e00513.wav
Fold1_Train,e00514.wav
Fold1_Train,e00516.wav
Fold1_Train,e00517.wav
Fold1_Train,e00518.wav
Fold1_Train,e00521.wav
Fold1_Train,e00522.wav
Fold1_Train,e00524.wav
Fold1_Train,e00525.wav
Fold1_Train,e00527.wav
Fold1_Train,e00531.wav
Fold1_Train,e00532.wav
Fold1_Train,e00533.wav
Fold1_Train,e00534.wav
Fold1_Train,e00535.wav
Fold1_Train,e00541.wav
Fold1_Train,e00542.wav
Fold1_Train,e00543.wav
Fold1_Train,e00546.wav
Fold1_Train,e00547.wav
Fold1_Train,e00549.wav
Fold1_Train,e00552.wav
Fold1_Train,e00553.wav
Fold1_Train,e00554.wav
Fold1_Train,e00556.wav
Fold1_Train,e00557.wav
Fold1_Train,e00558.wav
Fold1_Train,e00559.wav
Fold1_Train,e00560.wav
Fold1_Train,e00561.wav
Fold1_Train,e00563.wav
Fold1_Train,e00564.wav
Fold1_Train,e00565.wav
Fold1_Train,e00566.wav
Fold1_Train,e00568.wav
Fold1_Train,e00569.wav
Fold1_Train,e00570.wav
Fold1_Train,e00571.wav
Fold1_Train,e00572.wav
Fold1_Train,e00575.wav
Fold1_Train,e00576.wav
Fold1_Train,e00579.wav
Fold1_Train,e00581.wav
Fold1_Train,e00582.wav
Fold1_Train,e00583.wav
Fold1_Train,e00584.wav
Fold1_Train,e00586.wav
Fold1_Train,e00589.wav
Fold1_Train,e00590.wav
Fold1_Train,e00592.wav
Fold1_Train,e00593.wav
Fold1_Train,e00594.wav
Fold1_Train,e00595.wav
Fold1_Train,e00596.wav
Fold1_Train,e00597.wav
Fold1_Train,e00599.wav
Fold1_Train,e00600.wav
Fold1_Train,e00602.wav
Fold1_Train,e00604.wav
Fold1_Train,e00606.wav
Fold1_Train,e00608.wav
Fold1_Train,e00610.wav
Fold1_Train,e00613.wav
Fold1_Train,e00614.wav
Fold1_Train,e00615.wav
Fold1_Train,e00616.wav
Fold1_Train,e00618.wav
Fold1_Train,e00621.wav
Fold1_Train,e00623.wav
Fold1_Train,e00624.wav
Fold1_Train,e00625.wav
Fold1_Train,e00626.wav
Fold1_Train,e00628.wav
Fold1_Train,e00630.wav
Fold1_Train,e00632.wav
Fold1_Train,e00633.wav
Fold1_Train,e00634.wav
Fold1_Train,e00635.wav
Fold1_Train,e00636.wav
Fold1_Train,e00637.wav
Fold1_Train,e00638.wav
Fold1_Train,e00641.wav
Fold1_Train,e00642.wav
Fold1_Train,e00645.wav
Fold1_Train,e00646.wav
Fold1_Train,e00647.wav
Fold1_Train,e00650.wav
Fold1_Train,e00651.wav
Fold1_Train,e00654.wav
Fold1_Train,e00655.wav
Fold1_Train,e00656.wav
Fold1_Train,e00661.wav
Fold1_Train,e00662.wav
Fold1_Train,e00663.wav
Fold1_Train,e00664.wav
Fold1_Train,e00665.wav
Fold1_Train,e00667.wav
Fold1_Train,e00668.wav
Fold1_Train,e00669.wav
Fold1_Train,e00673.wav
Fold1_Train,e00674.wav
Fold1_Train,e00675.wav
Fold1_Train,e00676.wav
Fold1_Train,e00677.wav
Fold1_Train,e00678.wav
Fold1_Train,e00682.wav
Fold1_Train,e00683.wav
Fold1_Train,e00686.wav
Fold1_Train,e00687.wav
Fold1_Train,e00688.wav
Fold1_Train,e00689.wav
Fold1_Train,e00690.wav
Fold1_Train,e00691.wav
Fold1_Train,e00694.wav
Fold1_Train,e00696.wav
Fold1_Train,e00698.wav
Fold1_Train,e00700.wav
Fold1_Train,e00702.wav
Fold1_Train,e00705.wav
Fold1_Train,e00707.wav
Fold1_Train,e00708.wav
Fold1_Train,e00709.wav
Fold1_Train,e00712.wav
Fold1_Train,e00714.wav
Fold1_Train,e00715.wav
Fold1_Train,e00716.wav
Fold1_Train,e00717.wav
Fold1_Train,e00718.wav
Fold1_Train,e00719.wav
Fold1_Train,e00720.wav
Fold1_Train,e00722.wav
Fold1_Train,e00724.wav
Fold1_Train,e00725.wav
Fold1_Train,e00726.wav
Fold1_Train,e00728.wav
Fold1_Train,e00729.wav
Fold1_Train,e00730.wav
Fold1_Train,e00733.wav
Fold1_Train,e00734.wav
Fold1_Train,e00735.wav
Fold1_Train,e00736.wav
Fold1_Train,e00738.wav
Fold1_Train,e00739.wav
Fold1_Train,e00741.wav
Fold1_Train,e00742.wav
Fold1_Train,e00746.wav
Fold1_Train,e00747.wav
Fold1_Train,e00748.wav
Fold1_Train,e00749.wav
Fold1_Train,e00750.wav
Fold1_Train,e00754.wav
Fold1_Train,e00756.wav
Fold1_Train,e00757.wav
Fold1_Train,e00758.wav
Fold1_Train,e00761.wav
Fold1_Train,e00762.wav
Fold1_Train,e00764.wav
Fold1_Train,e00768.wav
Fold1_Train,e00769.wav
Fold1_Train,e00770.wav
Fold1_Train,e00772.wav
Fold1_Train,e00773.wav
Fold1_Train,e00774.wav
Fold1_Train,e00775.wav
Fold1_Train,e00776.wav
Fold1_Train,e00777.wav
Fold1_Train,e00778.wav
Fold1_Train,e00779.wav
Fold1_Train,e00780.wav
Fold1_Train,e00783.wav
Fold1_Train,e00785.wav
Fold1_Train,e00786.wav
Fold1_Train,e00787.wav
Fold1_Train,e00790.wav
Fold1_Train,e00791.wav
Fold1_Train,e00793.wav
Fold1_Train,e00795.wav
Fold1_Train,e00796.wav
Fold1_Train,e00797.wav
Fold1_Train,e00799.wav
Fold1_Train,e00800.wav
Fold1_Train,e00801.wav
Fold1_Train,e00803.wav
Fold1_Train,e00804.wav
Fold1_Train,e00805.wav
Fold1_Train,e00807.wav
Fold1_Train,e00809.wav
Fold1_Train,e00814.wav
Fold1_Train,e00815.wav
Fold1_Train,e00816.wav
Fold1_Train,e00817.wav
Fold1_Train,e00818.wav
Fold1_Train,e00820.wav
Fold1_Train,e00822.wav
Fold1_Train,e00826.wav
Fold1_Train,e00827.wav
Fold1_Train,e00829.wav
Fold1_Train,e00830.wav
Fold1_Train,e00831.wav
Fold1_Train,e00832.wav
Fold1_Train,e00833.wav
Fold1_Train,e00835.wav
Fold1_Train,e00836.wav
Fold1_Train,e00840.wav
Fold1_Train,e00842.wav
Fold1_Train,e00844.wav
Fold1_Train,e00845.wav
Fold1_Train,e00846.wav
Fold1_Train,e00849.wav
Fold1_Train,e00850.wav
Fold1_Train,e00853.wav
Fold1_Train,e00855.wav
Fold1_Train,e00856.wav
Fold1_Train,e00858.wav
Fold1_Train,e00859.wav
Fold1_Train,e00860.wav
Fold1_Train,e00861.wav
Fold1_Train,e00863.wav
Fold1_Train,e00865.wav
Fold1_Train,e00867.wav
Fold1_Train,e00869.wav
Fold1_Train,e00870.wav
Fold1_Train,e00875.wav
Fold1_Train,e00876.wav
Fold1_Train,e00878.wav
Fold1_Train,e00881.wav
Fold1_Train,e00882.wav
Fold1_Train,e00886.wav
Fold1_Train,e00887.wav
Fold1_Train,e00888.wav
Fold1_Train,e00889.wav
Fold1_Train,e00890.wav
Fold1_Train,e00892.wav
Fold1_Train,e00894.wav
Fold1_Train,e00895.wav
Fold1_Train,e00897.wav
Fold1_Train,e00898.wav
Fold1_Train,e00899.wav
Fold1_Train,e00900.wav
Fold1_Train,e00901.wav
Fold1_Train,e00902.wav
Fold1_Train,e00903.wav
Fold1_Train,e00906.wav
Fold1_Train,e00907.wav
Fold1_Train,e00909.wav
Fold1_Train,e00911.wav
Fold1_Train,e00912.wav
Fold1_Train,e00913.wav
Fold1_Train,e00914.wav
Fold1_Train,e00915.wav
Fold1_Train,e00916.wav
Fold1_Train,e00918.wav
Fold1_Train,e00919.wav
Fold1_Train,e00920.wav
Fold1_Train,e00922.wav
Fold1_Train,e00923.wav
Fold1_Train,e00928.wav
Fold1_Train,e00933.wav
Fold1_Train,e00934.wav
Fold1_Train,e00938.wav
Fold1_Train,e00939.wav
Fold1_Train,e00940.wav
Fold1_Train,e00942.wav
Fold1_Train,e00944.wav
Fold1_Train,e00945.wav
Fold1_Train,e00947.wav
Fold1_Train,e00948.wav
Fold1_Train,e00950.wav
Fold1_Train,e00951.wav
Fold1_Train,e00956.wav
Fold1_Train,e00957.wav
Fold1_Train,e00958.wav
Fold1_Train,e00959.wav
Fold1_Train,e00960.wav
Fold1_Train,e00964.wav
Fold1_Train,e00965.wav
Fold1_Train,e00966.wav
Fold1_Train,e00969.wav
Fold1_Train,e00970.wav
Fold1_Train,e00971.wav
Fold1_Train,e00972.wav
Fold1_Train,e00973.wav
Fold1_Train,e00974.wav
Fold1_Train,e00975.wav
Fold1_Train,e00976.wav
Fold1_Train,e00978.wav
Fold1_Train,e00981.wav
Fold1_Train,e00982.wav
Fold1_Train,e00983.wav
Fold1_Train,e00984.wav
Fold1_Train,e00986.wav
Fold1_Train,e00989.wav
Fold1_Train,e00990.wav
Fold1_Train,e00991.wav
Fold1_Train,e00992.wav
Fold1_Train,e00995.wav
Fold1_Train,e00996.wav
Fold1_Train,e00997.wav
Fold1_Train,e01000.wav
Fold1_Train,e01001.wav
Fold1_Train,e01002.wav
Fold1_Train,e01003.wav
Fold1_Train,e01006.wav
Fold1_Train,e01008.wav
Fold1_Train,e01009.wav
Fold1_Train,e01012.wav
Fold1_Train,e01014.wav
Fold1_Train,e01015.wav
Fold1_Train,e01018.wav
Fold1_Train,e01022.wav
Fold1_Train,e01023.wav
Fold1_Train,e01024.wav
Fold1_Train,e01025.wav
Fold1_Train,e01026.wav
Fold1_Train,e01027.wav
Fold1_Train,e01028.wav
Fold1_Train,e01029.wav
Fold1_Train,e01030.wav
Fold1_Train,e01031.wav
Fold1_Train,e01032.wav
Fold1_Train,e01034.wav
Fold1_Train,e01035.wav
Fold1_Train,e01037.wav
Fold1_Train,e01038.wav
Fold1_Train,e01040.wav
Fold1_Train,e01041.wav
Fold1_Train,e01042.wav
Fold1_Train,e01043.wav
Fold1_Train,e01044.wav
Fold1_Train,e01045.wav
Fold1_Train,e01046.wav
Fold1_Train,e01047.wav
Fold1_Train,e01048.wav
Fold1_Train,e01049.wav
Fold1_Train,e01050.wav
Fold1_Train,e01052.wav
Fold1_Train,e01053.wav
Fold1_Train,e01054.wav
Fold1_Train,e01059.wav
Fold1_Train,e01060.wav
Fold1_Train,e01061.wav
Fold1_Train,e01063.wav
Fold1_Train,e01066.wav
Fold1_Train,e01067.wav
Fold1_Train,e01068.wav
Fold1_Train,e01071.wav
Fold1_Train,e01072.wav
Fold1_Train,e01074.wav
Fold1_Train,e01075.wav
Fold1_Train,e01078.wav
Fold1_Train,e01079.wav
Fold1_Train,e01080.wav
Fold1_Train,e01081.wav
Fold1_Train,e01082.wav
Fold1_Train,e01085.wav
Fold1_Train,e01086.wav
Fold1_Train,e01088.wav
Fold1_Train,e01089.wav
Fold1_Train,e01090.wav
Fold1_Train,e01091.wav
Fold1_Train,e01092.wav
Fold1_Train,e01093.wav
Fold1_Train,e01094.wav
Fold1_Train,e01096.wav
Fold1_Train,e01098.wav
Fold1_Train,e01099.wav
Fold1_Train,e01100.wav
Fold1_Train,e01101.wav
Fold1_Train,e01106.wav
Fold1_Train,e01107.wav
Fold1_Train,e01108.wav
Fold1_Train,e01109.wav
Fold1_Train,e01110.wav
Fold1_Train,e01111.wav
Fold1_Train,e01112.wav
Fold1_Train,e01113.wav
Fold1_Train,e01114.wav
Fold1_Train,e01116.wav
Fold1_Train,e01117.wav
Fold1_Train,e01118.wav
Fold1_Train,e01119.wav
Fold1_Train,e01121.wav
Fold1_Train,e01123.wav
Fold1_Train,e01125.wav
Fold1_Train,e01128.wav
Fold1_Train,e01129.wav
Fold1_Train,e01130.wav
Fold1_Train,e01131.wav
Fold1_Train,e01133.wav
Fold1_Train,e01134.wav
Fold1_Train,e01136.wav
Fold1_Train,e01139.wav
Fold1_Train,e01141.wav
Fold1_Train,e01142.wav
Fold1_Train,e01143.wav
Fold1_Train,e01144.wav
Fold1_Train,e01146.wav
Fold1_Train,e01147.wav
Fold1_Train,e01148.wav
Fold1_Train,e01149.wav
Fold1_Train,e01150.wav
Fold1_Train,e01151.wav
Fold1_Train,e01152.wav
Fold1_Train,e01154.wav
Fold1_Train,e01155.wav
Fold1_Train,e01157.wav
Fold1_Train,e01158.wav
Fold1_Train,e01159.wav
Fold1_Train,e01163.wav
Fold1_Train,e01164.wav
Fold1_Train,e01165.wav
Fold1_Train,e01166.wav
Fold1_Train,e01167.wav
Fold1_Train,e01168.wav
Fold1_Train,e01169.wav
Fold1_Train,e01170.wav
Fold1_Train,e01171.wav
Fold1_Train,e01172.wav
Fold1_Train,e01173.wav
Fold1_Train,e01175.wav
Fold1_Train,e01177.wav
Fold1_Train,e01180.wav
Fold1_Train,e01181.wav
Fold1_Train,e01182.wav
Fold1_Train,e01184.wav
Fold1_Train,e01185.wav
Fold1_Train,e01186.wav
Fold1_Train,e01187.wav
Fold1_Train,e01189.wav
Fold1_Train,e01190.wav
Fold1_Train,e01191.wav
Fold1_Train,e01192.wav
Fold1_Train,e01194.wav
Fold1_Train,e01197.wav
Fold1_Train,e01198.wav
Fold1_Train,e01199.wav
Fold1_Train,e01201.wav
Fold1_Train,e01202.wav
Fold1_Train,e01203.wav
Fold1_Train,e01204.wav
Fold1_Train,e01206.wav
Fold1_Train,e01208.wav
Fold1_Train,e01209.wav
Fold1_Train,e01213.wav
Fold1_Train,e01214.wav
Fold1_Train,e01216.wav
Fold1_Train,e01221.wav
Fold1_Train,e01222.wav
Fold1_Train,e01223.wav
Fold1_Train,e01224.wav
Fold1_Train,e01228.wav
Fold1_Train,e01229.wav
Fold1_Train,e01231.wav
Fold1_Train,e01232.wav
Fold1_Train,e01235.wav
Fold1_Train,e01236.wav
Fold1_Train,e01238.wav
Fold1_Train,e01240.wav
Fold1_Train,e01241.wav
Fold1_Train,e01244.wav
Fold1_Train,e01247.wav
Fold1_Train,e01249.wav
Fold1_Train,e01250.wav
Fold1_Train,e01251.wav
Fold1_Train,e01252.wav
Fold1_Train,e01255.wav
Fold1_Train,e01257.wav
Fold1_Train,e01258.wav
Fold1_Train,e01259.wav
Fold1_Train,e01261.wav
Fold1_Train,e01262.wav
Fold1_Train,e01265.wav
Fold1_Train,e01267.wav
Fold1_Train,e01268.wav
Fold1_Train,e01269.wav
Fold1_Train,e01273.wav
Fold1_Train,e01274.wav
Fold1_Train,e01275.wav
Fold1_Train,e01277.wav
Fold1_Train,e01281.wav
Fold1_Train,e01282.wav
Fold1_Train,e01283.wav
Fold1_Train,e01285.wav
Fold1_Train,e01294.wav
Fold1_Train,e01295.wav
Fold1_Train,e01296.wav
Fold1_Train,e01297.wav
Fold1_Train,e01300.wav
Fold1_Train,e01301.wav
Fold1_Train,e01303.wav
Fold1_Train,e01305.wav
Fold1_Train,e01308.wav
Fold1_Train,e01309.wav
Fold1_Train,e01310.wav
Fold1_Train,e01311.wav
Fold1_Train,e01313.wav
Fold1_Train,e01314.wav
Fold1_Train,e01316.wav
Fold1_Train,e01318.wav
Fold1_Train,e01320.wav
Fold1_Train,e01321.wav
Fold1_Train,e01322.wav
Fold1_Train,e01323.wav
Fold1_Train,e01325.wav
Fold1_Train,e01326.wav
Fold1_Train,e01327.wav
Fold1_Train,e01328.wav
Fold1_Train,e01329.wav
Fold1_Train,e01330.wav
Fold1_Train,e01331.wav
Fold1_Train,e01332.wav
Fold1_Train,e01334.wav
Fold1_Train,e01335.wav
Fold1_Train,e01336.wav
Fold1_Train,e01340.wav
Fold1_Train,e01342.wav
Fold1_Train,e01344.wav
Fold1_Train,e01345.wav
Fold1_Train,e01346.wav
Fold1_Train,e01347.wav
Fold1_Train,e01349.wav
Fold1_Train,e01350.wav
Fold1_Train,e01352.wav
Fold1_Train,e01353.wav
Fold1_Train,e01354.wav
Fold1_Train,e01355.wav
Fold1_Train,e01357.wav
Fold1_Train,e01360.wav
Fold1_Train,e01362.wav
Fold1_Train,e01363.wav
Fold1_Train,e01364.wav
Fold1_Train,e01366.wav
Fold1_Train,e01368.wav
Fold1_Train,e01369.wav
Fold1_Train,e01370.wav
Fold1_Train,e01371.wav
Fold1_Train,e01377.wav
Fold1_Train,e01378.wav
Fold1_Train,e01379.wav
Fold1_Train,e01380.wav
Fold1_Train,e01381.wav
Fold1_Train,e01385.wav
Fold1_Train,e01387.wav
Fold1_Train,e01388.wav
Fold1_Train,e01389.wav
Fold1_Train,e01390.wav
Fold1_Train,e01391.wav
Fold1_Train,e01392.wav
Fold1_Train,e01393.wav
Fold1_Train,e01394.wav
Fold1_Train,e01395.wav
Fold1_Train,e01396.wav
Fold1_Train,e01397.wav
Fold1_Train,e01398.wav
Fold1_Train,e01400.wav
Fold1_Train,e01401.wav
Fold1_Train,e01402.wav
Fold1_Train,e01403.wav
Fold1_Train,e01405.wav
Fold1_Train,e01406.wav
Fold1_Train,e01410.wav
Fold1_Train,e01411.wav
Fold1_Train,e01412.wav
Fold1_Train,e01414.wav
Fold1_Train,e01415.wav
Fold1_Train,e01416.wav
Fold1_Train,e01417.wav
Fold1_Train,e01419.wav
Fold1_Train,e01422.wav
Fold1_Train,e01427.wav
Fold1_Train,e01428.wav
Fold1_Train,e01429.wav
Fold1_Train,e01430.wav
Fold1_Train,e01431.wav
Fold1_Train,e01432.wav
Fold1_Train,e01433.wav
Fold1_Train,e01434.wav
Fold1_Train,e01438.wav
Fold1_Train,e01441.wav
Fold1_Train,e01442.wav
Fold1_Train,e01443.wav
Fold1_Train,e01446.wav
Fold1_Train,e01447.wav
Fold1_Train,e01449.wav
Fold1_Train,e01450.wav
Fold1_Train,e01451.wav
Fold1_Train,e01453.wav
Fold1_Train,e01454.wav
Fold1_Train,e01455.wav
Fold1_Train,e01459.wav
Fold1_Train,e01460.wav
Fold1_Train,e01463.wav
Fold1_Train,e01464.wav
Fold1_Train,e01466.wav
Fold1_Train,e01468.wav
Fold1_Train,e01471.wav
Fold1_Train,e01472.wav
Fold1_Train,e01473.wav
Fold1_Train,e01474.wav
Fold1_Train,e01475.wav
Fold1_Train,e01476.wav
Fold1_Train,e01480.wav
Fold1_Train,e01481.wav
Fold1_Train,e01486.wav
Fold1_Train,e01487.wav
Fold1_Train,e01489.wav
Fold1_Train,e01490.wav
Fold1_Train,e01491.wav
Fold1_Train,e01492.wav
Fold1_Train,e01493.wav
Fold1_Train,e01495.wav
Fold1_Train,e01498.wav
Fold1_Train,e01499.wav
Fold1_Train,e01500.wav
Fold1_Train,e01501.wav
Fold1_Train,e01505.wav
Fold1_Train,e01506.wav
Fold1_Train,e01509.wav
Fold1_Train,e01510.wav
Fold1_Train,e01512.wav
Fold1_Train,e01513.wav
Fold1_Train,e01515.wav
Fold1_Train,e01516.wav
Fold1_Train,e01517.wav
Fold1_Train,e01518.wav
Fold1_Train,e01520.wav
Fold1_Train,e01522.wav
Fold1_Train,e01524.wav
Fold1_Train,e01525.wav
Fold1_Train,e01526.wav
Fold1_Train,e01528.wav
Fold1_Train,e01530.wav
Fold1_Train,e01532.wav
Fold1_Train,e01534.wav
Fold1_Train,e01535.wav
Fold1_Train,e01537.wav
Fold1_Train,e01538.wav
Fold1_Train,e01540.wav
Fold1_Train,e01541.wav
Fold1_Train,e01542.wav
Fold1_Train,e01543.wav
Fold1_Train,e01544.wav
Fold1_Train,e01545.wav
Fold1_Train,e01550.wav
Fold1_Train,e01552.wav
Fold1_Train,e01553.wav
Fold1_Train,e01554.wav
Fold1_Train,e01558.wav
Fold1_Train,e01560.wav
Fold1_Train,e01561.wav
Fold1_Train,e01563.wav
Fold1_Train,e01566.wav
Fold1_Train,e01567.wav
Fold1_Train,e01569.wav
Fold1_Train,e01570.wav
Fold1_Train,e01573.wav
Fold1_Train,e01574.wav
Fold1_Train,e01575.wav
Fold1_Train,e01577.wav
Fold1_Train,e01579.wav
Fold1_Train,e01580.wav
Fold1_Train,e01582.wav
Fold1_Train,e01584.wav
Fold1_Train,e01586.wav
Fold1_Train,e01587.wav
Fold1_Train,e01588.wav
Fold1_Train,e01590.wav
Fold1_Train,e01594.wav
Fold1_Train,e01597.wav
Fold1_Train,e01598.wav
Fold1_Train,e01599.wav
Fold1_Train,e01603.wav
Fold1_Train,e01604.wav
Fold1_Train,e01607.wav
Fold1_Train,e01610.wav
Fold1_Train,e01611.wav
Fold1_Train,e01612.wav
Fold1_Train,e01614.wav
Fold1_Train,e01615.wav
Fold1_Train,e01617.wav
Fold1_Train,e01618.wav
Fold1_Train,e01620.wav
Fold1_Train,e01621.wav
Fold1_Train,e01622.wav
Fold1_Train,e01624.wav
Fold1_Train,e01626.wav
Fold1_Train,e01627.wav
Fold1_Train,e01628.wav
Fold1_Train,e01629.wav
Fold1_Train,e01630.wav
Fold1_Train,e01631.wav
Fold1_Train,e01635.wav
Fold1_Train,e01636.wav
Fold1_Train,e01641.wav
Fold1_Train,e01642.wav
Fold1_Train,e01643.wav
Fold1_Train,e01644.wav
Fold1_Train,e01645.wav
Fold1_Train,e01648.wav
Fold1_Train,e01653.wav
Fold1_Train,e01654.wav
Fold1_Train,e01655.wav
Fold1_Train,e01656.wav
Fold1_Train,e01657.wav
Fold1_Train,e01659.wav
Fold1_Train,e01660.wav
Fold1_Train,e01662.wav
Fold1_Train,e01663.wav
Fold1_Train,e01664.wav
Fold1_Train,e01667.wav
Fold1_Train,e01670.wav
Fold1_Train,e01672.wav
Fold1_Train,e01673.wav
Fold1_Train,e01676.wav
Fold1_Train,e01679.wav
Fold1_Train,e01680.wav
Fold1_Train,e01682.wav
Fold1_Train,e01683.wav
Fold1_Train,e01687.wav
Fold1_Train,e01688.wav
Fold1_Train,e01690.wav
Fold1_Train,e01691.wav
Fold1_Train,e01692.wav
Fold1_Train,e01693.wav
Fold1_Train,e01694.wav
